company;home;supplier;customer;transport;uid_used;verdict;moved_delivery;moved_route;triangle;sap_out;sap_in;registration;active_uid;risks;hints;note
EPROHA;AT;EE;NL;customer;NL;Problem vorhanden;L2;Österreich → Niederlande;nicht anwendbar;AF;KEIN;⚠️ In der aktuellen Struktur zusätzliche Registrierung prüfen;ATU36513402;;;
EPROHA;AT;EE;AT;supplier;AT;Kein Problem;L1;Estland → Österreich;nicht anwendbar;A2;VE;Keine zusätzliche Registrierung aus dem Primärergebnis ersichtlich;ATU36513402;1;0;⚠️Kein Reihengeschäft: Nur 2 verschiedene Mitgliedstaaten – mindestens 3 erforderlich.
EPROHA;AT;EE;AT;supplier;EE;Kein Problem;L1;Estland → Österreich;nicht anwendbar;A2;VE;Keine zusätzliche Registrierung aus dem Primärergebnis ersichtlich;ATU36513402;1;0;⚠️Kein Reihengeschäft: Nur 2 verschiedene Mitgliedstaaten – mindestens 3 erforderlich.
EPROHA;AT;EE;AT;middle;AT;Kein Problem;L1;Estland → Österreich;nicht anwendbar;A2;VE;Keine zusätzliche Registrierung aus dem Primärergebnis ersichtlich;ATU36513402;1;0;⚠️Kein Reihengeschäft: Nur 2 verschiedene Mitgliedstaaten – mindestens 3 erforderlich.
EPROHA;AT;EE;AT;middle;EE;Kein Problem;L1;Estland → Österreich;nicht anwendbar;A2;VE;Keine zusätzliche Registrierung aus dem Primärergebnis ersichtlich;ATU36513402;1;0;⚠️Kein Reihengeschäft: Nur 2 verschiedene Mitgliedstaaten – mindestens 3 erforderlich.
EPROHA;AT;EE;AT;customer;AT;Problem vorhanden;L2;Österreich → Österreich;nicht anwendbar;AF;KEIN;⚠️ In der aktuellen Struktur zusätzliche Registrierung prüfen;ATU36513402;;;
EPROHA;AT;EE;AT;customer;EE;Problem vorhanden;L2;Österreich → Österreich;nicht anwendbar;AF;KEIN;⚠️ In der aktuellen Struktur zusätzliche Registrierung prüfen;ATU36513402;;;
EPROHA;AT;EE;PL;supplier;AT;Kein Problem;L1;Estland → Österreich;angewendet;AF;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;EE;PL;supplier;EE;Kein Problem;L1;Estland → Österreich;möglich (UID-Anpassung);KEIN;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;EE;PL;supplier;PL;Kein Problem;L1;Estland → Österreich;angewendet;KEIN;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;EE;PL;middle;AT;Kein Problem;L1;Estland → Österreich;angewendet;AF;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;EE;PL;middle;EE;Kein Problem;L1;Estland → Österreich;möglich (UID-Anpassung);KEIN;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;EE;PL;middle;PL;Kein Problem;L1;Estland → Österreich;angewendet;KEIN;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;EE;PL;customer;AT;Problem vorhanden;L2;Österreich → Polen;nicht anwendbar;AF;KEIN;⚠️ In der aktuellen Struktur zusätzliche Registrierung prüfen;ATU36513402;;;
EPROHA;AT;EE;PL;customer;EE;Problem vorhanden;L2;Österreich → Polen;nicht anwendbar;AF;KEIN;⚠️ In der aktuellen Struktur zusätzliche Registrierung prüfen;ATU36513402;;;
EPROHA;AT;EE;PL;customer;PL;Problem vorhanden;L2;Österreich → Polen;nicht anwendbar;AF;KEIN;⚠️ In der aktuellen Struktur zusätzliche Registrierung prüfen;ATU36513402;;;
EPROHA;AT;EE;PT;supplier;AT;Kein Problem;L1;Estland → Österreich;angewendet;AF;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;EE;PT;supplier;EE;Kein Problem;L1;Estland → Österreich;möglich (UID-Anpassung);KEIN;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;EE;PT;supplier;PT;Kein Problem;L1;Estland → Österreich;angewendet;KEIN;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;EE;PT;middle;AT;Kein Problem;L1;Estland → Österreich;angewendet;AF;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;EE;PT;middle;EE;Kein Problem;L1;Estland → Österreich;möglich (UID-Anpassung);KEIN;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;EE;PT;middle;PT;Kein Problem;L1;Estland → Österreich;angewendet;KEIN;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;EE;PT;customer;AT;Problem vorhanden;L2;Österreich → Portugal;nicht anwendbar;AF;KEIN;⚠️ In der aktuellen Struktur zusätzliche Registrierung prüfen;ATU36513402;;;
EPROHA;AT;EE;PT;customer;EE;Problem vorhanden;L2;Österreich → Portugal;nicht anwendbar;AF;KEIN;⚠️ In der aktuellen Struktur zusätzliche Registrierung prüfen;ATU36513402;;;
EPROHA;AT;EE;PT;customer;PT;Problem vorhanden;L2;Österreich → Portugal;nicht anwendbar;AF;KEIN;⚠️ In der aktuellen Struktur zusätzliche Registrierung prüfen;ATU36513402;;;
EPROHA;AT;EE;RO;supplier;AT;Kein Problem;L1;Estland → Österreich;angewendet;AF;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;EE;RO;supplier;EE;Kein Problem;L1;Estland → Österreich;möglich (UID-Anpassung);KEIN;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;EE;RO;supplier;RO;Kein Problem;L1;Estland → Österreich;angewendet;KEIN;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;EE;RO;middle;AT;Kein Problem;L1;Estland → Österreich;angewendet;AF;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;EE;RO;middle;EE;Kein Problem;L1;Estland → Österreich;möglich (UID-Anpassung);KEIN;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;EE;RO;middle;RO;Kein Problem;L1;Estland → Österreich;angewendet;KEIN;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;EE;RO;customer;AT;Problem vorhanden;L2;Österreich → Rumänien;nicht anwendbar;AF;KEIN;⚠️ In der aktuellen Struktur zusätzliche Registrierung prüfen;ATU36513402;;;
EPROHA;AT;EE;RO;customer;EE;Problem vorhanden;L2;Österreich → Rumänien;nicht anwendbar;AF;KEIN;⚠️ In der aktuellen Struktur zusätzliche Registrierung prüfen;ATU36513402;;;
EPROHA;AT;EE;RO;customer;RO;Problem vorhanden;L2;Österreich → Rumänien;nicht anwendbar;AF;KEIN;⚠️ In der aktuellen Struktur zusätzliche Registrierung prüfen;ATU36513402;;;
EPROHA;AT;EE;SE;supplier;AT;Kein Problem;L1;Estland → Österreich;angewendet;AF;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;EE;SE;supplier;EE;Kein Problem;L1;Estland → Österreich;möglich (UID-Anpassung);KEIN;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;EE;SE;supplier;SE;Kein Problem;L1;Estland → Österreich;angewendet;KEIN;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;EE;SE;middle;AT;Kein Problem;L1;Estland → Österreich;angewendet;AF;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;EE;SE;middle;EE;Kein Problem;L1;Estland → Österreich;möglich (UID-Anpassung);KEIN;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;EE;SE;middle;SE;Kein Problem;L1;Estland → Österreich;angewendet;KEIN;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;EE;SE;customer;AT;Problem vorhanden;L2;Österreich → Schweden;nicht anwendbar;AF;KEIN;⚠️ In der aktuellen Struktur zusätzliche Registrierung prüfen;ATU36513402;;;
EPROHA;AT;EE;SE;customer;EE;Problem vorhanden;L2;Österreich → Schweden;nicht anwendbar;AF;KEIN;⚠️ In der aktuellen Struktur zusätzliche Registrierung prüfen;ATU36513402;;;
EPROHA;AT;EE;SE;customer;SE;Problem vorhanden;L2;Österreich → Schweden;nicht anwendbar;AF;KEIN;⚠️ In der aktuellen Struktur zusätzliche Registrierung prüfen;ATU36513402;;;
EPROHA;AT;EE;SK;supplier;AT;Kein Problem;L1;Estland → Österreich;angewendet;AF;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;EE;SK;supplier;EE;Kein Problem;L1;Estland → Österreich;möglich (UID-Anpassung);KEIN;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;EE;SK;supplier;SK;Kein Problem;L1;Estland → Österreich;angewendet;KEIN;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;EE;SK;middle;AT;Kein Problem;L1;Estland → Österreich;angewendet;AF;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;EE;SK;middle;EE;Kein Problem;L1;Estland → Österreich;möglich (UID-Anpassung);KEIN;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;EE;SK;middle;SK;Kein Problem;L1;Estland → Österreich;angewendet;KEIN;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;EE;SK;customer;AT;Problem vorhanden;L2;Österreich → Slowakei;nicht anwendbar;AF;KEIN;⚠️ In der aktuellen Struktur zusätzliche Registrierung prüfen;ATU36513402;;;
EPROHA;AT;EE;SK;customer;EE;Problem vorhanden;L2;Österreich → Slowakei;nicht anwendbar;AF;KEIN;⚠️ In der aktuellen Struktur zusätzliche Registrierung prüfen;ATU36513402;;;
EPROHA;AT;EE;SK;customer;SK;Problem vorhanden;L2;Österreich → Slowakei;nicht anwendbar;AF;KEIN;⚠️ In der aktuellen Struktur zusätzliche Registrierung prüfen;ATU36513402;;;
EPROHA;AT;EE;SI;supplier;AT;Kein Problem;L1;Estland → Österreich;angewendet;AF;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;EE;SI;supplier;EE;Kein Problem;L1;Estland → Österreich;möglich (UID-Anpassung);KEIN;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;EE;SI;supplier;SI;Kein Problem;L1;Estland → Österreich;angewendet;KEIN;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;EE;SI;middle;AT;Kein Problem;L1;Estland → Österreich;angewendet;AF;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;EE;SI;middle;EE;Kein Problem;L1;Estland → Österreich;möglich (UID-Anpassung);KEIN;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;EE;SI;middle;SI;Kein Problem;L1;Estland → Österreich;angewendet;KEIN;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;EE;SI;customer;AT;Problem vorhanden;L2;Österreich → Slowenien;nicht anwendbar;AF;KEIN;⚠️ In der aktuellen Struktur zusätzliche Registrierung prüfen;ATU36513402;;;
EPROHA;AT;EE;SI;customer;EE;Problem vorhanden;L2;Österreich → Slowenien;nicht anwendbar;AF;KEIN;⚠️ In der aktuellen Struktur zusätzliche Registrierung prüfen;ATU36513402;;;
EPROHA;AT;EE;SI;customer;SI;Problem vorhanden;L2;Österreich → Slowenien;nicht anwendbar;AF;KEIN;⚠️ In der aktuellen Struktur zusätzliche Registrierung prüfen;ATU36513402;;;
EPROHA;AT;EE;ES;supplier;AT;Kein Problem;L1;Estland → Österreich;angewendet;AF;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;EE;ES;supplier;EE;Kein Problem;L1;Estland → Österreich;möglich (UID-Anpassung);KEIN;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;EE;ES;supplier;ES;Kein Problem;L1;Estland → Österreich;angewendet;KEIN;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;EE;ES;middle;AT;Kein Problem;L1;Estland → Österreich;angewendet;AF;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;EE;ES;middle;EE;Kein Problem;L1;Estland → Österreich;möglich (UID-Anpassung);KEIN;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;EE;ES;middle;ES;Kein Problem;L1;Estland → Österreich;angewendet;KEIN;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;EE;ES;customer;AT;Problem vorhanden;L2;Österreich → Spanien;nicht anwendbar;AF;KEIN;⚠️ In der aktuellen Struktur zusätzliche Registrierung prüfen;ATU36513402;;;
EPROHA;AT;EE;ES;customer;EE;Problem vorhanden;L2;Österreich → Spanien;nicht anwendbar;AF;KEIN;⚠️ In der aktuellen Struktur zusätzliche Registrierung prüfen;ATU36513402;;;
EPROHA;AT;EE;ES;customer;ES;Problem vorhanden;L2;Österreich → Spanien;nicht anwendbar;AF;KEIN;⚠️ In der aktuellen Struktur zusätzliche Registrierung prüfen;ATU36513402;;;
EPROHA;AT;EE;CZ;supplier;AT;Kein Problem;L1;Estland → Österreich;angewendet;AF;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;EE;CZ;supplier;EE;Kein Problem;L1;Estland → Österreich;möglich (UID-Anpassung);KEIN;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;EE;CZ;supplier;CZ;Kein Problem;L1;Estland → Österreich;angewendet;KEIN;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;EE;CZ;middle;AT;Kein Problem;L1;Estland → Österreich;angewendet;AF;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;EE;CZ;middle;EE;Kein Problem;L1;Estland → Österreich;möglich (UID-Anpassung);KEIN;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;EE;CZ;middle;CZ;Kein Problem;L1;Estland → Österreich;angewendet;KEIN;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;EE;CZ;customer;AT;Problem vorhanden;L2;Österreich → Tschechien;nicht anwendbar;AF;KEIN;⚠️ In der aktuellen Struktur zusätzliche Registrierung prüfen;ATU36513402;;;
EPROHA;AT;EE;CZ;customer;EE;Problem vorhanden;L2;Österreich → Tschechien;nicht anwendbar;AF;KEIN;⚠️ In der aktuellen Struktur zusätzliche Registrierung prüfen;ATU36513402;;;
EPROHA;AT;EE;CZ;customer;CZ;Problem vorhanden;L2;Österreich → Tschechien;nicht anwendbar;AF;KEIN;⚠️ In der aktuellen Struktur zusätzliche Registrierung prüfen;ATU36513402;;;
EPROHA;AT;EE;HU;supplier;AT;Kein Problem;L1;Estland → Österreich;angewendet;AF;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;EE;HU;supplier;EE;Kein Problem;L1;Estland → Österreich;möglich (UID-Anpassung);KEIN;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;EE;HU;supplier;HU;Kein Problem;L1;Estland → Österreich;angewendet;KEIN;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;EE;HU;middle;AT;Kein Problem;L1;Estland → Österreich;angewendet;AF;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;EE;HU;middle;EE;Kein Problem;L1;Estland → Österreich;möglich (UID-Anpassung);KEIN;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;EE;HU;middle;HU;Kein Problem;L1;Estland → Österreich;angewendet;KEIN;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;EE;HU;customer;AT;Problem vorhanden;L2;Österreich → Ungarn;nicht anwendbar;AF;KEIN;⚠️ In der aktuellen Struktur zusätzliche Registrierung prüfen;ATU36513402;;;
EPROHA;AT;EE;HU;customer;EE;Problem vorhanden;L2;Österreich → Ungarn;nicht anwendbar;AF;KEIN;⚠️ In der aktuellen Struktur zusätzliche Registrierung prüfen;ATU36513402;;;
EPROHA;AT;EE;HU;customer;HU;Problem vorhanden;L2;Österreich → Ungarn;nicht anwendbar;AF;KEIN;⚠️ In der aktuellen Struktur zusätzliche Registrierung prüfen;ATU36513402;;;
EPROHA;AT;EE;CY;supplier;AT;Kein Problem;L1;Estland → Österreich;angewendet;AF;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;EE;CY;supplier;EE;Kein Problem;L1;Estland → Österreich;möglich (UID-Anpassung);KEIN;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;EE;CY;supplier;CY;Kein Problem;L1;Estland → Österreich;angewendet;KEIN;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;EE;CY;middle;AT;Kein Problem;L1;Estland → Österreich;angewendet;AF;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;EE;CY;middle;EE;Kein Problem;L1;Estland → Österreich;möglich (UID-Anpassung);KEIN;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;EE;CY;middle;CY;Kein Problem;L1;Estland → Österreich;angewendet;KEIN;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;EE;CY;customer;AT;Problem vorhanden;L2;Österreich → Zypern;nicht anwendbar;AF;KEIN;⚠️ In der aktuellen Struktur zusätzliche Registrierung prüfen;ATU36513402;;;
EPROHA;AT;EE;CY;customer;EE;Problem vorhanden;L2;Österreich → Zypern;nicht anwendbar;AF;KEIN;⚠️ In der aktuellen Struktur zusätzliche Registrierung prüfen;ATU36513402;;;
EPROHA;AT;EE;CY;customer;CY;Problem vorhanden;L2;Österreich → Zypern;nicht anwendbar;AF;KEIN;⚠️ In der aktuellen Struktur zusätzliche Registrierung prüfen;ATU36513402;;;
EPROHA;AT;FI;BE;supplier;AT;Kein Problem;L1;Finnland → Österreich;angewendet;AF;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;FI;BE;supplier;FI;Kein Problem;L1;Finnland → Österreich;möglich (UID-Anpassung);KEIN;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;FI;BE;supplier;BE;Kein Problem;L1;Finnland → Österreich;angewendet;KEIN;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;FI;BE;middle;AT;Kein Problem;L1;Finnland → Österreich;angewendet;AF;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;FI;BE;middle;FI;Kein Problem;L1;Finnland → Österreich;möglich (UID-Anpassung);KEIN;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;FI;BE;middle;BE;Kein Problem;L1;Finnland → Österreich;angewendet;KEIN;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;FI;BE;customer;AT;Problem vorhanden;L2;Österreich → Belgien;nicht anwendbar;AF;KEIN;⚠️ In der aktuellen Struktur zusätzliche Registrierung prüfen;ATU36513402;;;
EPROHA;AT;FI;BE;customer;FI;Problem vorhanden;L2;Österreich → Belgien;nicht anwendbar;AF;KEIN;⚠️ In der aktuellen Struktur zusätzliche Registrierung prüfen;ATU36513402;;;
EPROHA;AT;FI;BE;customer;BE;Problem vorhanden;L2;Österreich → Belgien;nicht anwendbar;AF;KEIN;⚠️ In der aktuellen Struktur zusätzliche Registrierung prüfen;ATU36513402;;;
EPROHA;AT;FI;BG;supplier;AT;Kein Problem;L1;Finnland → Österreich;angewendet;AF;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;FI;BG;supplier;FI;Kein Problem;L1;Finnland → Österreich;möglich (UID-Anpassung);KEIN;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;FI;BG;supplier;BG;Kein Problem;L1;Finnland → Österreich;angewendet;KEIN;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;FI;BG;middle;AT;Kein Problem;L1;Finnland → Österreich;angewendet;AF;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;FI;BG;middle;FI;Kein Problem;L1;Finnland → Österreich;möglich (UID-Anpassung);KEIN;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;FI;BG;middle;BG;Kein Problem;L1;Finnland → Österreich;angewendet;KEIN;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;FI;BG;customer;AT;Problem vorhanden;L2;Österreich → Bulgarien;nicht anwendbar;AF;KEIN;⚠️ In der aktuellen Struktur zusätzliche Registrierung prüfen;ATU36513402;;;
EPROHA;AT;FI;BG;customer;FI;Problem vorhanden;L2;Österreich → Bulgarien;nicht anwendbar;AF;KEIN;⚠️ In der aktuellen Struktur zusätzliche Registrierung prüfen;ATU36513402;;;
EPROHA;AT;FI;BG;customer;BG;Problem vorhanden;L2;Österreich → Bulgarien;nicht anwendbar;AF;KEIN;⚠️ In der aktuellen Struktur zusätzliche Registrierung prüfen;ATU36513402;;;
EPROHA;AT;FI;DK;supplier;AT;Kein Problem;L1;Finnland → Österreich;angewendet;AF;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;FI;DK;supplier;FI;Kein Problem;L1;Finnland → Österreich;möglich (UID-Anpassung);KEIN;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;FI;DK;supplier;DK;Kein Problem;L1;Finnland → Österreich;angewendet;KEIN;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;FI;DK;middle;AT;Kein Problem;L1;Finnland → Österreich;angewendet;AF;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;FI;DK;middle;FI;Kein Problem;L1;Finnland → Österreich;möglich (UID-Anpassung);KEIN;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;FI;DK;middle;DK;Kein Problem;L1;Finnland → Österreich;angewendet;KEIN;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;FI;DK;customer;AT;Problem vorhanden;L2;Österreich → Dänemark;nicht anwendbar;AF;KEIN;⚠️ In der aktuellen Struktur zusätzliche Registrierung prüfen;ATU36513402;;;
